system:index,class,.geo
00000000000000000280,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.206684507042254]}"
00000000000000000281,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.206684507042254]}"
00000000000000000282,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.206684507042254]}"
00000000000000000283,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.206684507042254]}"
00000000000000000284,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.206684507042254]}"
00000000000000000285,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.206684507042254]}"
00000000000000000286,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.206684507042254]}"
00000000000000000287,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.206684507042254]}"
00000000000000000288,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.206684507042254]}"
00000000000000000289,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.206684507042254]}"
00000000000000000290,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.206684507042254]}"
00000000000000000291,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.206684507042254]}"
00000000000000000292,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.206684507042254]}"
00000000000000000293,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.206684507042254]}"
00000000000000000294,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.206684507042254]}"
00000000000000000295,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.206684507042254]}"
00000000000000000296,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.206684507042254]}"
00000000000000000297,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.206684507042254]}"
00000000000000000298,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.206684507042254]}"
00000000000000000299,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.206684507042254]}"
00000000000000000300,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.206684507042254]}"
00000000000000000301,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.206684507042254]}"
00000000000000000302,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.206684507042254]}"
00000000000000000303,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.206684507042254]}"
00000000000000000304,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.206684507042254]}"
00000000000000000305,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.206684507042254]}"
00000000000000000306,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.206684507042254]}"
00000000000000000307,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.206684507042254]}"
00000000000000000308,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.206684507042254]}"
00000000000000000309,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.206684507042254]}"
00000000000000000310,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.206684507042254]}"
00000000000000000311,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.206684507042254]}"
00000000000000000312,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.206684507042254]}"
00000000000000000313,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.206684507042254]}"
00000000000000000314,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.206684507042254]}"
00000000000000000315,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.206684507042254]}"
00000000000000000316,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.206684507042254]}"
00000000000000000317,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.206684507042254]}"
00000000000000000318,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.206684507042254]}"
00000000000000000319,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.206684507042254]}"
00000000000000000320,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.206684507042254]}"
00000000000000000321,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.206684507042254]}"
00000000000000000322,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.206684507042254]}"
00000000000000000323,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.206684507042254]}"
00000000000000000324,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.206594366197184]}"
00000000000000000325,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.206594366197184]}"
00000000000000000326,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.206594366197184]}"
00000000000000000327,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.206594366197184]}"
00000000000000000328,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.206594366197184]}"
00000000000000000329,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.206594366197184]}"
00000000000000000330,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.206594366197184]}"
00000000000000000331,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.206594366197184]}"
00000000000000000332,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.206594366197184]}"
00000000000000000333,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.206594366197184]}"
00000000000000000334,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.206594366197184]}"
00000000000000000335,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.206594366197184]}"
00000000000000000336,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.206594366197184]}"
00000000000000000337,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.206594366197184]}"
00000000000000000338,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.206594366197184]}"
00000000000000000339,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.206594366197184]}"
00000000000000000340,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.206594366197184]}"
00000000000000000341,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.206594366197184]}"
00000000000000000342,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.206594366197184]}"
00000000000000000343,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.206594366197184]}"
00000000000000000344,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.206594366197184]}"
00000000000000000345,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.206594366197184]}"
00000000000000000346,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.206594366197184]}"
00000000000000000347,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.206594366197184]}"
00000000000000000348,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.206594366197184]}"
00000000000000000349,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.206594366197184]}"
00000000000000000350,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.206594366197184]}"
00000000000000000351,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.206594366197184]}"
00000000000000000352,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.206594366197184]}"
00000000000000000353,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.206594366197184]}"
00000000000000000354,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.206594366197184]}"
00000000000000000355,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.206594366197184]}"
00000000000000000356,3,"{""type"":""Point"",""coordinates"":[-38.91589074074074,-12.206594366197184]}"
00000000000000000357,3,"{""type"":""Point"",""coordinates"":[-38.91579814814815,-12.206594366197184]}"
00000000000000000358,3,"{""type"":""Point"",""coordinates"":[-38.915705555555554,-12.206594366197184]}"
00000000000000000359,3,"{""type"":""Point"",""coordinates"":[-38.91561296296296,-12.206594366197184]}"
00000000000000000360,3,"{""type"":""Point"",""coordinates"":[-38.91552037037037,-12.206594366197184]}"
00000000000000000361,3,"{""type"":""Point"",""coordinates"":[-38.91542777777778,-12.206594366197184]}"
00000000000000000362,3,"{""type"":""Point"",""coordinates"":[-38.915335185185185,-12.206594366197184]}"
00000000000000000363,3,"{""type"":""Point"",""coordinates"":[-38.91524259259259,-12.206594366197184]}"
00000000000000000364,3,"{""type"":""Point"",""coordinates"":[-38.91515,-12.206594366197184]}"
00000000000000000365,3,"{""type"":""Point"",""coordinates"":[-38.91505740740741,-12.206594366197184]}"
00000000000000000366,3,"{""type"":""Point"",""coordinates"":[-38.914964814814816,-12.206594366197184]}"
00000000000000000367,3,"{""type"":""Point"",""coordinates"":[-38.91487222222222,-12.206594366197184]}"
00000000000000000368,3,"{""type"":""Point"",""coordinates"":[-38.91477962962963,-12.206594366197184]}"
00000000000000000369,3,"{""type"":""Point"",""coordinates"":[-38.914687037037034,-12.206594366197184]}"
00000000000000000370,3,"{""type"":""Point"",""coordinates"":[-38.91459444444445,-12.206594366197184]}"
00000000000000000371,3,"{""type"":""Point"",""coordinates"":[-38.91450185185185,-12.206594366197184]}"
00000000000000000372,3,"{""type"":""Point"",""coordinates"":[-38.91440925925926,-12.206594366197184]}"
00000000000000000373,3,"{""type"":""Point"",""coordinates"":[-38.914316666666664,-12.206594366197184]}"
00000000000000000374,3,"{""type"":""Point"",""coordinates"":[-38.91422407407407,-12.206594366197184]}"
00000000000000000375,3,"{""type"":""Point"",""coordinates"":[-38.91413148148148,-12.206594366197184]}"
00000000000000000376,3,"{""type"":""Point"",""coordinates"":[-38.91403888888889,-12.206594366197184]}"
00000000000000000377,3,"{""type"":""Point"",""coordinates"":[-38.913946296296295,-12.206594366197184]}"
00000000000000000378,3,"{""type"":""Point"",""coordinates"":[-38.9138537037037,-12.206594366197184]}"
00000000000000000379,3,"{""type"":""Point"",""coordinates"":[-38.913761111111114,-12.206594366197184]}"
00000000000000000380,3,"{""type"":""Point"",""coordinates"":[-38.91366851851852,-12.206594366197184]}"
00000000000000000381,3,"{""type"":""Point"",""coordinates"":[-38.913575925925926,-12.206594366197184]}"
00000000000000000382,3,"{""type"":""Point"",""coordinates"":[-38.91348333333333,-12.206594366197184]}"
00000000000000000383,3,"{""type"":""Point"",""coordinates"":[-38.91339074074074,-12.206594366197184]}"
00000000000000000384,3,"{""type"":""Point"",""coordinates"":[-38.91329814814815,-12.206594366197184]}"
00000000000000000385,3,"{""type"":""Point"",""coordinates"":[-38.91320555555556,-12.206594366197184]}"
00000000000000000386,3,"{""type"":""Point"",""coordinates"":[-38.91311296296296,-12.206594366197184]}"
00000000000000000387,3,"{""type"":""Point"",""coordinates"":[-38.91302037037037,-12.206594366197184]}"
00000000000000000388,3,"{""type"":""Point"",""coordinates"":[-38.912927777777774,-12.206594366197184]}"
00000000000000000389,3,"{""type"":""Point"",""coordinates"":[-38.91283518518519,-12.206594366197184]}"
00000000000000000390,3,"{""type"":""Point"",""coordinates"":[-38.91274259259259,-12.206594366197184]}"
00000000000000000391,3,"{""type"":""Point"",""coordinates"":[-38.91265,-12.206594366197184]}"
00000000000000000392,3,"{""type"":""Point"",""coordinates"":[-38.912557407407405,-12.206594366197184]}"
00000000000000000393,3,"{""type"":""Point"",""coordinates"":[-38.91246481481481,-12.206594366197184]}"
00000000000000000394,3,"{""type"":""Point"",""coordinates"":[-38.912372222222224,-12.206594366197184]}"
00000000000000000395,3,"{""type"":""Point"",""coordinates"":[-38.91227962962963,-12.206594366197184]}"
00000000000000000396,3,"{""type"":""Point"",""coordinates"":[-38.912187037037036,-12.206594366197184]}"
00000000000000000397,3,"{""type"":""Point"",""coordinates"":[-38.91209444444444,-12.206594366197184]}"
00000000000000000398,3,"{""type"":""Point"",""coordinates"":[-38.912001851851855,-12.206594366197184]}"
00000000000000000399,3,"{""type"":""Point"",""coordinates"":[-38.91190925925926,-12.206594366197184]}"
00000000000000000400,3,"{""type"":""Point"",""coordinates"":[-38.91181666666667,-12.206594366197184]}"
00000000000000000401,3,"{""type"":""Point"",""coordinates"":[-38.91172407407407,-12.206594366197184]}"
00000000000000000402,3,"{""type"":""Point"",""coordinates"":[-38.91163148148148,-12.206594366197184]}"
00000000000000000403,3,"{""type"":""Point"",""coordinates"":[-38.91153888888889,-12.206594366197184]}"
00000000000000000404,3,"{""type"":""Point"",""coordinates"":[-38.9114462962963,-12.206594366197184]}"
00000000000000000405,3,"{""type"":""Point"",""coordinates"":[-38.918853703703704,-12.206504225352113]}"
00000000000000000406,3,"{""type"":""Point"",""coordinates"":[-38.91876111111111,-12.206504225352113]}"
00000000000000000407,3,"{""type"":""Point"",""coordinates"":[-38.918668518518515,-12.206504225352113]}"
00000000000000000408,3,"{""type"":""Point"",""coordinates"":[-38.91857592592593,-12.206504225352113]}"
00000000000000000409,3,"{""type"":""Point"",""coordinates"":[-38.918483333333334,-12.206504225352113]}"
00000000000000000410,3,"{""type"":""Point"",""coordinates"":[-38.91839074074074,-12.206504225352113]}"
00000000000000000411,3,"{""type"":""Point"",""coordinates"":[-38.918298148148146,-12.206504225352113]}"
00000000000000000412,3,"{""type"":""Point"",""coordinates"":[-38.91820555555555,-12.206504225352113]}"
00000000000000000413,3,"{""type"":""Point"",""coordinates"":[-38.918112962962965,-12.206504225352113]}"
00000000000000000414,3,"{""type"":""Point"",""coordinates"":[-38.91802037037037,-12.206504225352113]}"
00000000000000000415,3,"{""type"":""Point"",""coordinates"":[-38.91792777777778,-12.206504225352113]}"
00000000000000000416,3,"{""type"":""Point"",""coordinates"":[-38.91783518518518,-12.206504225352113]}"
00000000000000000417,3,"{""type"":""Point"",""coordinates"":[-38.917742592592596,-12.206504225352113]}"
00000000000000000418,3,"{""type"":""Point"",""coordinates"":[-38.91765,-12.206504225352113]}"
00000000000000000419,3,"{""type"":""Point"",""coordinates"":[-38.91755740740741,-12.206504225352113]}"
00000000000000000420,3,"{""type"":""Point"",""coordinates"":[-38.917464814814814,-12.206504225352113]}"
00000000000000000421,3,"{""type"":""Point"",""coordinates"":[-38.91737222222222,-12.206504225352113]}"
00000000000000000422,3,"{""type"":""Point"",""coordinates"":[-38.91727962962963,-12.206504225352113]}"
00000000000000000423,3,"{""type"":""Point"",""coordinates"":[-38.91718703703704,-12.206504225352113]}"
00000000000000000424,3,"{""type"":""Point"",""coordinates"":[-38.917094444444444,-12.206504225352113]}"
00000000000000000425,3,"{""type"":""Point"",""coordinates"":[-38.91700185185185,-12.206504225352113]}"
00000000000000000426,3,"{""type"":""Point"",""coordinates"":[-38.916909259259256,-12.206504225352113]}"
00000000000000000427,3,"{""type"":""Point"",""coordinates"":[-38.91681666666667,-12.206504225352113]}"
00000000000000000428,3,"{""type"":""Point"",""coordinates"":[-38.916724074074075,-12.206504225352113]}"
00000000000000000429,3,"{""type"":""Point"",""coordinates"":[-38.91663148148148,-12.206504225352113]}"
00000000000000000430,3,"{""type"":""Point"",""coordinates"":[-38.91653888888889,-12.206504225352113]}"
00000000000000000431,3,"{""type"":""Point"",""coordinates"":[-38.91644629629629,-12.206504225352113]}"
00000000000000000432,3,"{""type"":""Point"",""coordinates"":[-38.916353703703706,-12.206504225352113]}"
00000000000000000433,3,"{""type"":""Point"",""coordinates"":[-38.91626111111111,-12.206504225352113]}"
00000000000000000434,3,"{""type"":""Point"",""coordinates"":[-38.91616851851852,-12.206504225352113]}"
00000000000000000435,3,"{""type"":""Point"",""coordinates"":[-38.916075925925924,-12.206504225352113]}"
00000000000000000436,3,"{""type"":""Point"",""coordinates"":[-38.91598333333334,-12.206504225352113]}"
